filename,label
beetle/beetle_s_000466.png,beetle
beetle/tiger_beetle_s_000866.png,beetle
beetle/tiger_beetle_s_001420.png,beetle
beetle/ladybug_s_001081.png,beetle
beetle/tiger_beetle_s_001274.png,beetle
beetle/ladybug_s_000188.png,beetle
beetle/ladybug_s_000007.png,beetle
beetle/beetle_s_001787.png,beetle
beetle/beetle_s_001610.png,beetle
beetle/tiger_beetle_s_000895.png,beetle
beetle/beetle_s_002064.png,beetle
beetle/ladybug_s_000483.png,beetle
beetle/ladybug_s_001132.png,beetle
beetle/beetle_s_001636.png,beetle
beetle/tiger_beetle_s_000766.png,beetle
beetle/beetle_s_000581.png,beetle
beetle/beetle_s_001416.png,beetle
beetle/ladybeetle_s_000002.png,beetle
beetle/beetle_s_000323.png,beetle
beetle/ladybug_s_001590.png,beetle
beetle/tiger_beetle_s_000064.png,beetle
beetle/beetle_s_001023.png,beetle
beetle/tiger_beetle_s_000856.png,beetle
beetle/beetle_s_001421.png,beetle
beetle/beetle_s_000503.png,beetle
beetle/beetle_s_001534.png,beetle
beetle/beetle_s_000785.png,beetle
beetle/tiger_beetle_s_000212.png,beetle
beetle/tiger_beetle_s_000644.png,beetle
beetle/beetle_s_000180.png,beetle
beetle/tiger_beetle_s_000278.png,beetle
beetle/tiger_beetle_s_000829.png,beetle
beetle/tiger_beetle_s_000213.png,beetle
beetle/beetle_s_000274.png,beetle
beetle/tiger_beetle_s_000518.png,beetle
beetle/tiger_beetle_s_000123.png,beetle
beetle/tiger_beetle_s_000412.png,beetle
beetle/ladybug_s_001379.png,beetle
beetle/ladybug_s_000994.png,beetle
beetle/beetle_s_000584.png,beetle
beetle/beetle_s_000510.png,beetle
beetle/beetle_s_000751.png,beetle
beetle/beetle_s_001665.png,beetle
beetle/tiger_beetle_s_000721.png,beetle
beetle/ladybug_s_000712.png,beetle
beetle/tiger_beetle_s_001277.png,beetle
beetle/tiger_beetle_s_001319.png,beetle
beetle/tiger_beetle_s_000640.png,beetle
beetle/tiger_beetle_s_000970.png,beetle
beetle/beetle_s_001243.png,beetle
beetle/tiger_beetle_s_001079.png,beetle
beetle/beetle_s_000105.png,beetle
beetle/beetle_s_000933.png,beetle
beetle/beetle_s_000214.png,beetle
beetle/beetle_s_000743.png,beetle
beetle/beetle_s_000042.png,beetle
beetle/beetle_s_001031.png,beetle
beetle/beetle_s_000024.png,beetle
beetle/tiger_beetle_s_000050.png,beetle
beetle/tiger_beetle_s_001364.png,beetle
beetle/tiger_beetle_s_000137.png,beetle
beetle/tiger_beetle_s_000886.png,beetle
beetle/beetle_s_001339.png,beetle
beetle/tiger_beetle_s_001427.png,beetle
beetle/tiger_beetle_s_001421.png,beetle
beetle/tiger_beetle_s_000036.png,beetle
beetle/ladybug_s_000786.png,beetle
beetle/beetle_s_001154.png,beetle
beetle/ladybug_s_000683.png,beetle
beetle/beetle_s_002170.png,beetle
beetle/tiger_beetle_s_001069.png,beetle
beetle/tiger_beetle_s_000654.png,beetle
beetle/tiger_beetle_s_000375.png,beetle
beetle/tiger_beetle_s_000678.png,beetle
beetle/beetle_s_000665.png,beetle
beetle/beetle_s_000470.png,beetle
beetle/tiger_beetle_s_001386.png,beetle
beetle/tiger_beetle_s_000161.png,beetle
beetle/tiger_beetle_s_000068.png,beetle
beetle/tiger_beetle_s_000986.png,beetle
beetle/beetle_s_000646.png,beetle
beetle/beetle_s_001201.png,beetle
beetle/tiger_beetle_s_000240.png,beetle
beetle/tiger_beetle_s_001436.png,beetle
beetle/ladybug_s_000212.png,beetle
beetle/tiger_beetle_s_000852.png,beetle
beetle/beetle_s_001276.png,beetle
beetle/ladybug_s_001656.png,beetle
beetle/tiger_beetle_s_000181.png,beetle
beetle/ladybug_s_000652.png,beetle
beetle/beetle_s_001467.png,beetle
beetle/tiger_beetle_s_000226.png,beetle
beetle/tiger_beetle_s_000876.png,beetle
beetle/beetle_s_000664.png,beetle
beetle/tiger_beetle_s_000556.png,beetle
beetle/tiger_beetle_s_000656.png,beetle
beetle/beetle_s_000368.png,beetle
beetle/beetle_s_001256.png,beetle
beetle/tiger_beetle_s_000501.png,beetle
beetle/beetle_s_001294.png,beetle
beetle/tiger_beetle_s_000075.png,beetle
beetle/tiger_beetle_s_000028.png,beetle
beetle/tiger_beetle_s_000358.png,beetle
beetle/beetle_s_000728.png,beetle
beetle/beetle_s_000140.png,beetle
beetle/beetle_s_001926.png,beetle
beetle/beetle_s_002204.png,beetle
beetle/beetle_s_000336.png,beetle
beetle/tiger_beetle_s_001499.png,beetle
beetle/tiger_beetle_s_000847.png,beetle
beetle/beetle_s_000240.png,beetle
beetle/tiger_beetle_s_000977.png,beetle
beetle/beetle_s_000812.png,beetle
beetle/tiger_beetle_s_000295.png,beetle
beetle/beetle_s_000824.png,beetle
beetle/beetle_s_000943.png,beetle
beetle/tiger_beetle_s_000442.png,beetle
beetle/tiger_beetle_s_000225.png,beetle
beetle/ladybeetle_s_000007.png,beetle
beetle/ladybug_s_000008.png,beetle
beetle/tiger_beetle_s_000032.png,beetle
beetle/tiger_beetle_s_000767.png,beetle
beetle/beetle_s_001875.png,beetle
beetle/beetle_s_000832.png,beetle
beetle/tiger_beetle_s_001089.png,beetle
beetle/beetle_s_000811.png,beetle
beetle/beetle_s_000096.png,beetle
beetle/beetle_s_000155.png,beetle
beetle/ladybeetle_s_000001.png,beetle
beetle/beetle_s_000726.png,beetle
beetle/tiger_beetle_s_000080.png,beetle
beetle/tiger_beetle_s_001284.png,beetle
beetle/ladybug_s_000022.png,beetle
beetle/tiger_beetle_s_000201.png,beetle
beetle/tiger_beetle_s_000052.png,beetle
beetle/beetle_s_000815.png,beetle
beetle/beetle_s_001555.png,beetle
beetle/ladybug_s_000585.png,beetle
beetle/tiger_beetle_s_000178.png,beetle
beetle/beetle_s_000874.png,beetle
beetle/tiger_beetle_s_000446.png,beetle
beetle/beetle_s_000474.png,beetle
beetle/tiger_beetle_s_000197.png,beetle
beetle/beetle_s_001533.png,beetle
beetle/tiger_beetle_s_000815.png,beetle
beetle/beetle_s_001803.png,beetle
beetle/tiger_beetle_s_000092.png,beetle
beetle/beetle_s_001505.png,beetle
beetle/tiger_beetle_s_001306.png,beetle
beetle/tiger_beetle_s_000467.png,beetle
beetle/beetle_s_002120.png,beetle
beetle/tiger_beetle_s_000786.png,beetle
beetle/beetle_s_000507.png,beetle
beetle/tiger_beetle_s_001341.png,beetle
beetle/beetle_s_000386.png,beetle
beetle/beetle_s_000906.png,beetle
beetle/beetle_s_001413.png,beetle
beetle/tiger_beetle_s_000489.png,beetle
beetle/ladybug_s_000216.png,beetle
beetle/beetle_s_000181.png,beetle
beetle/tiger_beetle_s_001361.png,beetle
beetle/beetle_s_000736.png,beetle
beetle/beetle_s_000575.png,beetle
beetle/beetle_s_000162.png,beetle
beetle/tiger_beetle_s_001255.png,beetle
beetle/tiger_beetle_s_000566.png,beetle
beetle/beetle_s_002176.png,beetle
beetle/tiger_beetle_s_000243.png,beetle
beetle/beetle_s_001429.png,beetle
beetle/tiger_beetle_s_000921.png,beetle
beetle/beetle_s_001630.png,beetle
beetle/tiger_beetle_s_000637.png,beetle
beetle/tiger_beetle_s_000042.png,beetle
beetle/beetle_s_000381.png,beetle
beetle/beetle_s_001432.png,beetle
beetle/tiger_beetle_s_000039.png,beetle
beetle/tiger_beetle_s_001224.png,beetle
beetle/beetle_s_000244.png,beetle
beetle/ladybug_s_000482.png,beetle
beetle/beetle_s_001790.png,beetle
beetle/tiger_beetle_s_000354.png,beetle
beetle/tiger_beetle_s_001449.png,beetle
beetle/beetle_s_000026.png,beetle
beetle/beetle_s_001306.png,beetle
beetle/beetle_s_001592.png,beetle
beetle/tiger_beetle_s_001446.png,beetle
beetle/tiger_beetle_s_000089.png,beetle
beetle/tiger_beetle_s_000455.png,beetle
beetle/beetle_s_001618.png,beetle
beetle/beetle_s_001412.png,beetle
beetle/ladybug_s_000274.png,beetle
beetle/tiger_beetle_s_000497.png,beetle
beetle/beetle_s_000245.png,beetle
beetle/beetle_s_002312.png,beetle
beetle/beetle_s_001022.png,beetle
beetle/tiger_beetle_s_000185.png,beetle
beetle/ladybeetle_s_000056.png,beetle
beetle/beetle_s_000021.png,beetle
beetle/tiger_beetle_s_000203.png,beetle
beetle/tiger_beetle_s_000569.png,beetle
beetle/ladybeetle_s_000072.png,beetle
beetle/tiger_beetle_s_000984.png,beetle
beetle/tiger_beetle_s_000116.png,beetle
beetle/beetle_s_001547.png,beetle
beetle/tiger_beetle_s_000365.png,beetle
beetle/tiger_beetle_s_001278.png,beetle
beetle/tiger_beetle_s_000315.png,beetle
beetle/tiger_beetle_s_000211.png,beetle
beetle/beetle_s_000091.png,beetle
beetle/beetle_s_000019.png,beetle
beetle/tiger_beetle_s_000199.png,beetle
beetle/tiger_beetle_s_000229.png,beetle
beetle/beetle_s_000741.png,beetle
beetle/tiger_beetle_s_000345.png,beetle
beetle/beetle_s_001151.png,beetle
beetle/beetle_s_000345.png,beetle
beetle/beetle_s_000030.png,beetle
beetle/beetle_s_000029.png,beetle
beetle/tiger_beetle_s_000534.png,beetle
beetle/tiger_beetle_s_000706.png,beetle
beetle/ladybug_s_000016.png,beetle
beetle/beetle_s_000637.png,beetle
beetle/tiger_beetle_s_001028.png,beetle
beetle/tiger_beetle_s_000105.png,beetle
beetle/beetle_s_001424.png,beetle
beetle/beetle_s_001444.png,beetle
beetle/tiger_beetle_s_001048.png,beetle
beetle/tiger_beetle_s_001271.png,beetle
beetle/beetle_s_001896.png,beetle
beetle/tiger_beetle_s_000554.png,beetle
beetle/tiger_beetle_s_000623.png,beetle
beetle/beetle_s_001338.png,beetle
beetle/beetle_s_001070.png,beetle
beetle/beetle_s_001249.png,beetle
beetle/ladybug_s_000001.png,beetle
beetle/ladybug_s_000353.png,beetle
beetle/tiger_beetle_s_000285.png,beetle
beetle/tiger_beetle_s_000150.png,beetle
beetle/tiger_beetle_s_001497.png,beetle
beetle/beetle_s_000332.png,beetle
beetle/tiger_beetle_s_000262.png,beetle
beetle/tiger_beetle_s_000025.png,beetle
beetle/beetle_s_001206.png,beetle
beetle/tiger_beetle_s_000164.png,beetle
beetle/tiger_beetle_s_001504.png,beetle
beetle/tiger_beetle_s_000586.png,beetle
beetle/tiger_beetle_s_000967.png,beetle
beetle/tiger_beetle_s_000581.png,beetle
beetle/beetle_s_000369.png,beetle
beetle/beetle_s_000139.png,beetle
beetle/beetle_s_002042.png,beetle
beetle/tiger_beetle_s_000147.png,beetle
beetle/beetle_s_001376.png,beetle
beetle/tiger_beetle_s_000619.png,beetle
beetle/tiger_beetle_s_000281.png,beetle
beetle/tiger_beetle_s_001163.png,beetle
beetle/beetle_s_002067.png,beetle
beetle/tiger_beetle_s_001007.png,beetle
beetle/tiger_beetle_s_000002.png,beetle
beetle/tiger_beetle_s_000572.png,beetle
beetle/tiger_beetle_s_000817.png,beetle
beetle/beetle_s_000579.png,beetle
beetle/tiger_beetle_s_000155.png,beetle
beetle/beetle_s_000209.png,beetle
beetle/beetle_s_001192.png,beetle
beetle/beetle_s_000005.png,beetle
beetle/beetle_s_000174.png,beetle
beetle/tiger_beetle_s_000616.png,beetle
beetle/beetle_s_000104.png,beetle
beetle/tiger_beetle_s_000138.png,beetle
beetle/tiger_beetle_s_000933.png,beetle
beetle/beetle_s_000919.png,beetle
beetle/beetle_s_002314.png,beetle
beetle/beetle_s_001210.png,beetle
beetle/tiger_beetle_s_000319.png,beetle
beetle/beetle_s_001079.png,beetle
beetle/tiger_beetle_s_000514.png,beetle
beetle/tiger_beetle_s_001036.png,beetle
beetle/ladybug_s_000192.png,beetle
beetle/beetle_s_000045.png,beetle
beetle/beetle_s_000623.png,beetle
beetle/ladybeetle_s_000069.png,beetle
beetle/tiger_beetle_s_000072.png,beetle
beetle/beetle_s_001628.png,beetle
beetle/tiger_beetle_s_000172.png,beetle
beetle/ladybug_s_000581.png,beetle
beetle/beetle_s_002002.png,beetle
beetle/ladybeetle_s_000050.png,beetle
beetle/tiger_beetle_s_000712.png,beetle
beetle/beetle_s_000875.png,beetle
beetle/tiger_beetle_s_001230.png,beetle
beetle/beetle_s_000235.png,beetle
beetle/beetle_s_001753.png,beetle
beetle/tiger_beetle_s_000465.png,beetle
beetle/tiger_beetle_s_000179.png,beetle
beetle/beetle_s_000472.png,beetle
beetle/beetle_s_000459.png,beetle
tractor/tractor_s_001604.png,tractor
tractor/dozer_s_001168.png,tractor
tractor/bulldozer_s_000335.png,tractor
tractor/tractor_s_000766.png,tractor
tractor/bulldozer_s_000646.png,tractor
tractor/bulldozer_s_001414.png,tractor
tractor/tractor_s_001775.png,tractor
tractor/dozer_s_001424.png,tractor
tractor/bulldozer_s_000947.png,tractor
tractor/bulldozer_s_000090.png,tractor
tractor/dozer_s_000705.png,tractor
tractor/bulldozer_s_001309.png,tractor
tractor/tractor_s_000782.png,tractor
tractor/tractor_s_000649.png,tractor
tractor/dozer_s_000506.png,tractor
tractor/tractor_s_000187.png,tractor
tractor/bulldozer_s_001700.png,tractor
tractor/tractor_s_001033.png,tractor
tractor/dozer_s_000237.png,tractor
tractor/tractor_s_001842.png,tractor
tractor/bulldozer_s_001802.png,tractor
tractor/bulldozer_s_000258.png,tractor
tractor/dozer_s_001375.png,tractor
tractor/bulldozer_s_000988.png,tractor
tractor/bulldozer_s_000538.png,tractor
tractor/bulldozer_s_000174.png,tractor
tractor/tractor_s_001857.png,tractor
tractor/tractor_s_000224.png,tractor
tractor/bulldozer_s_001333.png,tractor
tractor/bulldozer_s_000878.png,tractor
tractor/dozer_s_000010.png,tractor
tractor/dozer_s_001184.png,tractor
tractor/bulldozer_s_000003.png,tractor
tractor/bulldozer_s_000035.png,tractor
tractor/bulldozer_s_002001.png,tractor
tractor/dozer_s_001521.png,tractor
tractor/dozer_s_000016.png,tractor
tractor/bulldozer_s_000110.png,tractor
tractor/tractor_s_001525.png,tractor
tractor/tractor_s_001500.png,tractor
tractor/tractor_s_000165.png,tractor
tractor/bulldozer_s_000334.png,tractor
tractor/tractor_s_001488.png,tractor
tractor/bulldozer_s_001598.png,tractor
tractor/bulldozer_s_001055.png,tractor
tractor/dozer_s_000286.png,tractor
tractor/dozer_s_001549.png,tractor
tractor/bulldozer_s_000073.png,tractor
tractor/bulldozer_s_001611.png,tractor
tractor/tractor_s_001028.png,tractor
tractor/bulldozer_s_000960.png,tractor
tractor/bulldozer_s_001999.png,tractor
tractor/dozer_s_001276.png,tractor
tractor/dozer_s_001552.png,tractor
tractor/dozer_s_000046.png,tractor
tractor/bulldozer_s_001836.png,tractor
tractor/bulldozer_s_001524.png,tractor
tractor/bulldozer_s_000615.png,tractor
tractor/bulldozer_s_000062.png,tractor
tractor/dozer_s_000841.png,tractor
tractor/dozer_s_000248.png,tractor
tractor/bulldozer_s_002060.png,tractor
tractor/bulldozer_s_001695.png,tractor
tractor/bulldozer_s_000105.png,tractor
tractor/bulldozer_s_001348.png,tractor
tractor/bulldozer_s_001879.png,tractor
tractor/dozer_s_001302.png,tractor
tractor/tractor_s_001108.png,tractor
tractor/tractor_s_001953.png,tractor
tractor/dozer_s_001333.png,tractor
tractor/bulldozer_s_000786.png,tractor
tractor/tractor_s_000517.png,tractor
tractor/tractor_s_000112.png,tractor
tractor/bulldozer_s_000722.png,tractor
tractor/dozer_s_000395.png,tractor
tractor/bulldozer_s_000767.png,tractor
tractor/bulldozer_s_000375.png,tractor
tractor/tractor_s_000462.png,tractor
tractor/bulldozer_s_001841.png,tractor
tractor/bulldozer_s_002003.png,tractor
tractor/dozer_s_000043.png,tractor
tractor/dozer_s_000027.png,tractor
tractor/dozer_s_000057.png,tractor
tractor/bulldozer_s_000946.png,tractor
tractor/bulldozer_s_000915.png,tractor
tractor/tractor_s_000021.png,tractor
tractor/bulldozer_s_000998.png,tractor
tractor/tractor_s_001630.png,tractor
tractor/dozer_s_001106.png,tractor
tractor/dozer_s_000609.png,tractor
tractor/bulldozer_s_001106.png,tractor
tractor/bulldozer_s_001529.png,tractor
tractor/bulldozer_s_000638.png,tractor
tractor/dozer_s_000280.png,tractor
tractor/bulldozer_s_000267.png,tractor
tractor/bulldozer_s_000311.png,tractor
tractor/tractor_s_001176.png,tractor
tractor/bulldozer_s_002099.png,tractor
tractor/bulldozer_s_002043.png,tractor
tractor/tractor_s_001880.png,tractor
tractor/dozer_s_000006.png,tractor
tractor/tractor_s_001551.png,tractor
tractor/tractor_s_001120.png,tractor
tractor/dozer_s_001283.png,tractor
tractor/tractor_s_000670.png,tractor
tractor/bulldozer_s_001074.png,tractor
tractor/dozer_s_001430.png,tractor
tractor/bulldozer_s_002101.png,tractor
tractor/bulldozer_s_002078.png,tractor
tractor/dozer_s_000164.png,tractor
tractor/bulldozer_s_000243.png,tractor
tractor/tractor_s_001136.png,tractor
tractor/tractor_s_000921.png,tractor
tractor/bulldozer_s_000948.png,tractor
tractor/tractor_s_000456.png,tractor
tractor/dozer_s_001404.png,tractor
tractor/bulldozer_s_001680.png,tractor
tractor/dozer_s_001307.png,tractor
tractor/bulldozer_s_001790.png,tractor
tractor/bulldozer_s_000591.png,tractor
tractor/tractor_s_000457.png,tractor
tractor/bulldozer_s_001911.png,tractor
tractor/tractor_s_000943.png,tractor
tractor/bulldozer_s_002304.png,tractor
tractor/tractor_s_000753.png,tractor
tractor/tractor_s_000806.png,tractor
tractor/tractor_s_001002.png,tractor
tractor/bulldozer_s_000546.png,tractor
tractor/bulldozer_s_000906.png,tractor
tractor/dozer_s_001429.png,tractor
tractor/tractor_s_000183.png,tractor
tractor/bulldozer_s_001573.png,tractor
tractor/tractor_s_001599.png,tractor
tractor/bulldozer_s_000082.png,tractor
tractor/dozer_s_000839.png,tractor
tractor/bulldozer_s_001098.png,tractor
tractor/bulldozer_s_001540.png,tractor
tractor/bulldozer_s_002276.png,tractor
tractor/dozer_s_000272.png,tractor
tractor/bulldozer_s_001720.png,tractor
tractor/tractor_s_000271.png,tractor
tractor/bulldozer_s_000253.png,tractor
tractor/tractor_s_001920.png,tractor
tractor/bulldozer_s_000716.png,tractor
tractor/tractor_s_001781.png,tractor
tractor/dozer_s_001224.png,tractor
tractor/tractor_s_001167.png,tractor
tractor/bulldozer_s_001026.png,tractor
tractor/tractor_s_000618.png,tractor
tractor/tractor_s_001198.png,tractor
tractor/bulldozer_s_000146.png,tractor
tractor/dozer_s_001348.png,tractor
tractor/tractor_s_001399.png,tractor
tractor/tractor_s_001127.png,tractor
tractor/tractor_s_000622.png,tractor
tractor/bulldozer_s_002231.png,tractor
tractor/bulldozer_s_000355.png,tractor
tractor/bulldozer_s_001694.png,tractor
tractor/tractor_s_000012.png,tractor
tractor/tractor_s_001185.png,tractor
tractor/dozer_s_000934.png,tractor
tractor/tractor_s_001961.png,tractor
tractor/tractor_s_000120.png,tractor
tractor/tractor_s_000974.png,tractor
tractor/bulldozer_s_000957.png,tractor
tractor/tractor_s_001323.png,tractor
tractor/tractor_s_000770.png,tractor
tractor/bulldozer_s_000838.png,tractor
tractor/tractor_s_001205.png,tractor
tractor/bulldozer_s_001645.png,tractor
tractor/dozer_s_001300.png,tractor
tractor/dozer_s_000284.png,tractor
tractor/bulldozer_s_000004.png,tractor
tractor/dozer_s_001293.png,tractor
tractor/bulldozer_s_000203.png,tractor
tractor/tractor_s_001773.png,tractor
tractor/bulldozer_s_000128.png,tractor
tractor/tractor_s_000107.png,tractor
tractor/tractor_s_000695.png,tractor
tractor/bulldozer_s_002224.png,tractor
tractor/tractor_s_001311.png,tractor
tractor/tractor_s_001814.png,tractor
tractor/bulldozer_s_000666.png,tractor
tractor/bulldozer_s_000340.png,tractor
tractor/dozer_s_000955.png,tractor
tractor/tractor_s_000668.png,tractor
tractor/bulldozer_s_000949.png,tractor
tractor/tractor_s_001200.png,tractor
tractor/dozer_s_000566.png,tractor
tractor/bulldozer_s_002290.png,tractor
tractor/tractor_s_000975.png,tractor
tractor/dozer_s_000618.png,tractor
tractor/dozer_s_000042.png,tractor
tractor/tractor_s_000033.png,tractor
tractor/tractor_s_000442.png,tractor
tractor/tractor_s_001270.png,tractor
tractor/tractor_s_001347.png,tractor
tractor/bulldozer_s_001738.png,tractor
tractor/tractor_s_000034.png,tractor
tractor/tractor_s_001800.png,tractor
tractor/tractor_s_000408.png,tractor
tractor/bulldozer_s_001385.png,tractor
tractor/dozer_s_000022.png,tractor
tractor/dozer_s_000210.png,tractor
tractor/tractor_s_000221.png,tractor
tractor/tractor_s_000028.png,tractor
tractor/tractor_s_001726.png,tractor
tractor/bulldozer_s_001743.png,tractor
tractor/dozer_s_001220.png,tractor
tractor/bulldozer_s_001500.png,tractor
tractor/tractor_s_000104.png,tractor
tractor/bulldozer_s_001134.png,tractor
tractor/tractor_s_000359.png,tractor
tractor/bulldozer_s_001016.png,tractor
tractor/bulldozer_s_001923.png,tractor
tractor/bulldozer_s_000317.png,tractor
tractor/tractor_s_000849.png,tractor
tractor/tractor_s_001293.png,tractor
tractor/tractor_s_000953.png,tractor
tractor/bulldozer_s_000329.png,tractor
tractor/tractor_s_000454.png,tractor
tractor/bulldozer_s_002031.png,tractor
tractor/bulldozer_s_001250.png,tractor
tractor/bulldozer_s_000293.png,tractor
tractor/tractor_s_000487.png,tractor
tractor/bulldozer_s_000064.png,tractor
tractor/bulldozer_s_001314.png,tractor
tractor/tractor_s_001077.png,tractor
tractor/dozer_s_000472.png,tractor
tractor/tractor_s_001357.png,tractor
tractor/bulldozer_s_000309.png,tractor
tractor/tractor_s_000070.png,tractor
tractor/tractor_s_000092.png,tractor
tractor/tractor_s_001782.png,tractor
tractor/bulldozer_s_002204.png,tractor
tractor/bulldozer_s_001774.png,tractor
tractor/tractor_s_000168.png,tractor
tractor/tractor_s_000196.png,tractor
tractor/dozer_s_000569.png,tractor
tractor/dozer_s_000982.png,tractor
tractor/tractor_s_001637.png,tractor
tractor/bulldozer_s_000160.png,tractor
tractor/dozer_s_000048.png,tractor
tractor/tractor_s_000137.png,tractor
tractor/bulldozer_s_002079.png,tractor
tractor/tractor_s_000280.png,tractor
tractor/bulldozer_s_001892.png,tractor
tractor/bulldozer_s_001384.png,tractor
tractor/bulldozer_s_001205.png,tractor
tractor/tractor_s_001549.png,tractor
tractor/tractor_s_000119.png,tractor
tractor/bulldozer_s_000157.png,tractor
tractor/tractor_s_000661.png,tractor
tractor/bulldozer_s_000118.png,tractor
tractor/tractor_s_000959.png,tractor
tractor/bulldozer_s_001199.png,tractor
tractor/tractor_s_000511.png,tractor
tractor/bulldozer_s_001488.png,tractor
tractor/tractor_s_000032.png,tractor
tractor/dozer_s_000017.png,tractor
tractor/tractor_s_000611.png,tractor
tractor/bulldozer_s_001245.png,tractor
tractor/dozer_s_001234.png,tractor
tractor/bulldozer_s_000951.png,tractor
tractor/dozer_s_001163.png,tractor
tractor/dozer_s_001332.png,tractor
tractor/bulldozer_s_001929.png,tractor
tractor/tractor_s_000475.png,tractor
tractor/dozer_s_000859.png,tractor
tractor/tractor_s_001405.png,tractor
tractor/bulldozer_s_000700.png,tractor
tractor/bulldozer_s_000042.png,tractor
tractor/bulldozer_s_000629.png,tractor
tractor/tractor_s_000843.png,tractor
tractor/dozer_s_000497.png,tractor
tractor/tractor_s_000776.png,tractor
tractor/bulldozer_s_001062.png,tractor
tractor/bulldozer_s_000936.png,tractor
tractor/bulldozer_s_001504.png,tractor
tractor/bulldozer_s_000134.png,tractor
tractor/tractor_s_000233.png,tractor
tractor/bulldozer_s_001320.png,tractor
tractor/bulldozer_s_000070.png,tractor
tractor/bulldozer_s_000254.png,tractor
tractor/tractor_s_000474.png,tractor
tractor/bulldozer_s_001899.png,tractor
tractor/bulldozer_s_000433.png,tractor
tractor/tractor_s_001732.png,tractor
tractor/bulldozer_s_000364.png,tractor
tractor/bulldozer_s_000980.png,tractor
tractor/dozer_s_001181.png,tractor
tractor/tractor_s_000900.png,tractor
tractor/dozer_s_000399.png,tractor
tractor/bulldozer_s_000173.png,tractor
tractor/bulldozer_s_000257.png,tractor
tractor/dozer_s_000021.png,tractor
tractor/bulldozer_s_001791.png,tractor
tractor/dozer_s_001529.png,tractor
tractor/tractor_s_001165.png,tractor
tractor/tractor_s_000786.png,tractor
tractor/bulldozer_s_001132.png,tractor
tractor/tractor_s_000657.png,tractor
tractor/bulldozer_s_000630.png,tractor
tractor/dozer_s_000973.png,tractor
tractor/tractor_s_000741.png,tractor
tractor/bulldozer_s_000152.png,tractor
tractor/tractor_s_001960.png,tractor
tractor/bulldozer_s_000271.png,tractor
tractor/bulldozer_s_000756.png,tractor
tractor/bulldozer_s_002316.png,tractor
tractor/tractor_s_001587.png,tractor
tractor/tractor_s_000899.png,tractor
tractor/tractor_s_001528.png,tractor
tractor/dozer_s_000596.png,tractor
tractor/tractor_s_000351.png,tractor
tractor/dozer_s_001454.png,tractor
tractor/dozer_s_000865.png,tractor
tractor/bulldozer_s_001293.png,tractor
tractor/bulldozer_s_001498.png,tractor
tractor/bulldozer_s_000871.png,tractor
tractor/bulldozer_s_000551.png,tractor
tractor/dozer_s_001428.png,tractor
tractor/tractor_s_000620.png,tractor
tractor/bulldozer_s_000040.png,tractor
tractor/tractor_s_001398.png,tractor
tractor/bulldozer_s_001036.png,tractor
tractor/tractor_s_001483.png,tractor
tractor/bulldozer_s_000123.png,tractor
tractor/dozer_s_000138.png,tractor
tractor/dozer_s_000633.png,tractor
tractor/dozer_s_000771.png,tractor
tractor/bulldozer_s_001628.png,tractor
tractor/bulldozer_s_001496.png,tractor
tractor/tractor_s_000873.png,tractor
tractor/dozer_s_000593.png,tractor
tractor/tractor_s_000037.png,tractor
tractor/tractor_s_000006.png,tractor
tractor/dozer_s_000883.png,tractor
tractor/dozer_s_000655.png,tractor
tractor/tractor_s_000764.png,tractor
tractor/bulldozer_s_002062.png,tractor
tractor/dozer_s_000749.png,tractor
tractor/bulldozer_s_001229.png,tractor
tractor/dozer_s_000756.png,tractor
tractor/bulldozer_s_000208.png,tractor
tractor/bulldozer_s_000170.png,tractor
tractor/bulldozer_s_000012.png,tractor
tractor/bulldozer_s_000597.png,tractor
tractor/tractor_s_000024.png,tractor
tractor/dozer_s_000051.png,tractor
tractor/bulldozer_s_001800.png,tractor
tractor/bulldozer_s_000758.png,tractor
tractor/tractor_s_000248.png,tractor
tractor/tractor_s_000295.png,tractor
tractor/dozer_s_001050.png,tractor
tractor/tractor_s_001184.png,tractor
tractor/bulldozer_s_000424.png,tractor
tractor/dozer_s_000658.png,tractor
tractor/bulldozer_s_001075.png,tractor
tractor/bulldozer_s_000358.png,tractor
tractor/tractor_s_000556.png,tractor
tractor/tractor_s_001977.png,tractor
tractor/tractor_s_001958.png,tractor
tractor/tractor_s_000105.png,tractor
tractor/tractor_s_000874.png,tractor
tractor/bulldozer_s_000250.png,tractor
tractor/dozer_s_001067.png,tractor
tractor/tractor_s_000057.png,tractor
tractor/tractor_s_000615.png,tractor
tractor/tractor_s_001337.png,tractor
tractor/tractor_s_000367.png,tractor
tractor/dozer_s_000026.png,tractor
tractor/bulldozer_s_002249.png,tractor
tractor/dozer_s_000151.png,tractor
tractor/tractor_s_001216.png,tractor
tractor/tractor_s_001402.png,tractor
tractor/tractor_s_001600.png,tractor
tractor/dozer_s_000134.png,tractor
tractor/dozer_s_001079.png,tractor
tractor/bulldozer_s_000635.png,tractor
tractor/dozer_s_001099.png,tractor
tractor/dozer_s_000842.png,tractor
tractor/dozer_s_000993.png,tractor
tractor/bulldozer_s_001894.png,tractor
tractor/bulldozer_s_001693.png,tractor
tractor/bulldozer_s_002047.png,tractor
tractor/bulldozer_s_001619.png,tractor
tractor/tractor_s_001676.png,tractor
tractor/tractor_s_001218.png,tractor
tractor/bulldozer_s_000696.png,tractor
