filename,label
rocket/ballistic_missile_s_000963.png,rocket
rocket/rocket_s_000047.png,rocket
rocket/test_rocket_s_000401.png,rocket
rocket/icbm_s_000068.png,rocket
rocket/ballistic_missile_s_000781.png,rocket
rocket/intercontinental_ballistic_missile_s_000001.png,rocket
rocket/missile_s_000352.png,rocket
rocket/exocet_s_000039.png,rocket
rocket/ballistic_missile_s_001425.png,rocket
rocket/sounding_rocket_s_000146.png,rocket
rocket/exocet_s_001065.png,rocket
rocket/step_rocket_s_000007.png,rocket
rocket/intercontinental_ballistic_missile_s_000353.png,rocket
rocket/icbm_s_001042.png,rocket
rocket/ballistic_missile_s_001053.png,rocket
rocket/icbm_s_001229.png,rocket
rocket/exocet_s_000365.png,rocket
rocket/icbm_s_000002.png,rocket
rocket/ballistic_missile_s_001608.png,rocket
rocket/sounding_rocket_s_000087.png,rocket
rocket/exocet_s_000311.png,rocket
rocket/step_rocket_s_000300.png,rocket
rocket/space_probe_s_000176.png,rocket
rocket/intercontinental_ballistic_missile_s_000869.png,rocket
rocket/research_rocket_s_000651.png,rocket
rocket/research_rocket_s_001358.png,rocket
rocket/manpad_s_000056.png,rocket
rocket/sounding_rocket_s_000154.png,rocket
rocket/icbm_s_000849.png,rocket
rocket/icbm_s_000301.png,rocket
rocket/icbm_s_001055.png,rocket
rocket/missile_s_001592.png,rocket
rocket/icbm_s_000876.png,rocket
rocket/ballistic_missile_s_001431.png,rocket
rocket/icbm_s_000148.png,rocket
rocket/exocet_s_000278.png,rocket
rocket/ballistic_missile_s_001147.png,rocket
rocket/icbm_s_000008.png,rocket
rocket/step_rocket_s_000566.png,rocket
rocket/ballistic_missile_s_001600.png,rocket
rocket/research_rocket_s_000779.png,rocket
rocket/rocket_s_001393.png,rocket
rocket/intercontinental_ballistic_missile_s_000170.png,rocket
rocket/missile_s_000536.png,rocket
rocket/research_rocket_s_001178.png,rocket
rocket/intercontinental_ballistic_missile_s_000329.png,rocket
rocket/intercontinental_ballistic_missile_s_000380.png,rocket
rocket/manpad_s_000163.png,rocket
rocket/intercontinental_ballistic_missile_s_000517.png,rocket
rocket/exocet_s_000532.png,rocket
rocket/intercontinental_ballistic_missile_s_000008.png,rocket
rocket/missile_s_001463.png,rocket
rocket/missile_s_000875.png,rocket
rocket/icbm_s_000707.png,rocket
rocket/research_rocket_s_000463.png,rocket
rocket/ballistic_missile_s_001630.png,rocket
rocket/intercontinental_ballistic_missile_s_000045.png,rocket
rocket/intercontinental_ballistic_missile_s_000321.png,rocket
rocket/ballistic_missile_s_000219.png,rocket
rocket/sounding_rocket_s_000153.png,rocket
rocket/manpad_s_000198.png,rocket
rocket/ballistic_missile_s_000917.png,rocket
rocket/exocet_s_000784.png,rocket
rocket/missile_s_000101.png,rocket
rocket/minuteman_s_000115.png,rocket
rocket/exocet_s_000550.png,rocket
rocket/ballistic_missile_s_001116.png,rocket
rocket/research_rocket_s_000081.png,rocket
rocket/sounding_rocket_s_000074.png,rocket
rocket/rocket_s_000073.png,rocket
rocket/step_rocket_s_000886.png,rocket
rocket/test_rocket_s_000496.png,rocket
rocket/research_rocket_s_000932.png,rocket
rocket/ballistic_missile_s_001161.png,rocket
rocket/rocket_s_000754.png,rocket
rocket/icbm_s_000642.png,rocket
rocket/rocket_s_001517.png,rocket
rocket/multistage_rocket_s_000024.png,rocket
rocket/icbm_s_000090.png,rocket
rocket/ballistic_missile_s_000922.png,rocket
rocket/rocket_s_000098.png,rocket
rocket/ballistic_missile_s_001633.png,rocket
rocket/sounding_rocket_s_000051.png,rocket
rocket/icbm_s_001084.png,rocket
rocket/guided_missile_s_000659.png,rocket
rocket/guided_missile_s_000945.png,rocket
rocket/intercontinental_ballistic_missile_s_000908.png,rocket
rocket/icbm_s_001068.png,rocket
rocket/multistage_rocket_s_000004.png,rocket
rocket/antiballistic_missile_s_000026.png,rocket
rocket/research_rocket_s_000051.png,rocket
rocket/intercontinental_ballistic_missile_s_000345.png,rocket
rocket/step_rocket_s_000220.png,rocket
rocket/icbm_s_001404.png,rocket
rocket/intercontinental_ballistic_missile_s_000637.png,rocket
rocket/rocket_s_001870.png,rocket
rocket/intercontinental_ballistic_missile_s_000440.png,rocket
rocket/icbm_s_000252.png,rocket
rocket/missile_s_002137.png,rocket
rocket/exocet_s_000006.png,rocket
rocket/intercontinental_ballistic_missile_s_000876.png,rocket
rocket/rocket_s_000001.png,rocket
rocket/ballistic_missile_s_000796.png,rocket
rocket/research_rocket_s_000091.png,rocket
rocket/missile_s_000921.png,rocket
rocket/manpad_s_000156.png,rocket
rocket/intercontinental_ballistic_missile_s_000875.png,rocket
rocket/guided_missile_s_000656.png,rocket
rocket/icbm_s_001484.png,rocket
rocket/missile_s_001979.png,rocket
rocket/ballistic_missile_s_000084.png,rocket
rocket/minuteman_s_000098.png,rocket
rocket/sounding_rocket_s_000063.png,rocket
rocket/test_rocket_s_000087.png,rocket
rocket/intercontinental_ballistic_missile_s_000655.png,rocket
rocket/ballistic_missile_s_001673.png,rocket
rocket/research_rocket_s_000028.png,rocket
rocket/intercontinental_ballistic_missile_s_000249.png,rocket
rocket/step_rocket_s_000910.png,rocket
rocket/sounding_rocket_s_000009.png,rocket
rocket/rocket_s_000245.png,rocket
rocket/icbm_s_000036.png,rocket
rocket/research_rocket_s_001220.png,rocket
rocket/ballistic_missile_s_001581.png,rocket
rocket/guided_missile_s_001402.png,rocket
rocket/research_rocket_s_000184.png,rocket
rocket/icbm_s_000769.png,rocket
rocket/ballistic_missile_s_001077.png,rocket
rocket/ballistic_missile_s_001334.png,rocket
rocket/research_rocket_s_000312.png,rocket
rocket/research_rocket_s_000005.png,rocket
rocket/sounding_rocket_s_000145.png,rocket
rocket/icbm_s_000479.png,rocket
rocket/multistage_rocket_s_000005.png,rocket
rocket/ballistic_missile_s_001348.png,rocket
rocket/space_probe_s_000320.png,rocket
rocket/sidewinder_s_000005.png,rocket
rocket/exocet_s_000001.png,rocket
rocket/manpad_s_000164.png,rocket
rocket/rocket_s_001067.png,rocket
rocket/icbm_s_000558.png,rocket
rocket/test_rocket_s_000088.png,rocket
rocket/exocet_s_000042.png,rocket
rocket/icbm_s_000025.png,rocket
rocket/exocet_s_000890.png,rocket
rocket/missile_s_002040.png,rocket
rocket/ballistic_missile_s_000595.png,rocket
rocket/step_rocket_s_000170.png,rocket
rocket/missile_s_000253.png,rocket
rocket/missile_s_001928.png,rocket
rocket/research_rocket_s_000374.png,rocket
rocket/exocet_s_000620.png,rocket
rocket/guided_missile_s_000756.png,rocket
rocket/multistage_rocket_s_000092.png,rocket
rocket/icbm_s_000428.png,rocket
rocket/ballistic_missile_s_001131.png,rocket
rocket/icbm_s_000342.png,rocket
rocket/ballistic_missile_s_001104.png,rocket
rocket/research_rocket_s_000491.png,rocket
rocket/rocket_s_001029.png,rocket
rocket/missile_s_000296.png,rocket
rocket/space_probe_s_000153.png,rocket
rocket/missile_s_001606.png,rocket
rocket/intercontinental_ballistic_missile_s_000829.png,rocket
rocket/icbm_s_000040.png,rocket
rocket/icbm_s_001693.png,rocket
rocket/intercontinental_ballistic_missile_s_000498.png,rocket
rocket/rocket_s_000008.png,rocket
rocket/intercontinental_ballistic_missile_s_000395.png,rocket
rocket/guided_missile_s_001171.png,rocket
rocket/sounding_rocket_s_000059.png,rocket
rocket/guided_missile_s_001203.png,rocket
rocket/icbm_s_000869.png,rocket
rocket/research_rocket_s_000365.png,rocket
rocket/test_rocket_s_000253.png,rocket
rocket/exocet_s_000706.png,rocket
rocket/icbm_s_000009.png,rocket
rocket/intercontinental_ballistic_missile_s_000190.png,rocket
rocket/step_rocket_s_000386.png,rocket
rocket/multistage_rocket_s_000090.png,rocket
rocket/step_rocket_s_000049.png,rocket
rocket/icbm_s_000289.png,rocket
rocket/missile_s_000128.png,rocket
rocket/multistage_rocket_s_000099.png,rocket
rocket/ballistic_missile_s_001384.png,rocket
rocket/icbm_s_000842.png,rocket
rocket/exocet_s_000091.png,rocket
rocket/icbm_s_000846.png,rocket
rocket/icbm_s_001130.png,rocket
rocket/ballistic_missile_s_001679.png,rocket
rocket/test_rocket_s_000507.png,rocket
rocket/ballistic_missile_s_000772.png,rocket
rocket/ballistic_missile_s_001010.png,rocket
rocket/research_rocket_s_000183.png,rocket
rocket/antiballistic_missile_s_000148.png,rocket
rocket/exocet_s_000096.png,rocket
rocket/icbm_s_001508.png,rocket
rocket/ballistic_missile_s_000864.png,rocket
rocket/ballistic_missile_s_001184.png,rocket
rocket/icbm_s_001336.png,rocket
rocket/rocket_s_000039.png,rocket
rocket/ballistic_missile_s_001524.png,rocket
rocket/missile_s_001401.png,rocket
rocket/missile_s_001399.png,rocket
rocket/ballistic_missile_s_001604.png,rocket
rocket/sidewinder_s_000097.png,rocket
rocket/antiballistic_missile_s_000052.png,rocket
rocket/rocket_s_001965.png,rocket
rocket/research_rocket_s_001044.png,rocket
rocket/ballistic_missile_s_001268.png,rocket
rocket/research_rocket_s_000399.png,rocket
rocket/research_rocket_s_000955.png,rocket
rocket/ballistic_missile_s_000138.png,rocket
rocket/icbm_s_000730.png,rocket
rocket/exocet_s_001034.png,rocket
rocket/research_rocket_s_000977.png,rocket
rocket/icbm_s_000712.png,rocket
rocket/rocket_s_001387.png,rocket
rocket/ballistic_missile_s_001652.png,rocket
rocket/guided_missile_s_001445.png,rocket
rocket/guided_missile_s_000093.png,rocket
rocket/research_rocket_s_001213.png,rocket
rocket/manpad_s_000074.png,rocket
rocket/icbm_s_000848.png,rocket
rocket/ballistic_missile_s_001099.png,rocket
rocket/missile_s_000491.png,rocket
rocket/rocket_s_000055.png,rocket
rocket/research_rocket_s_000217.png,rocket
rocket/research_rocket_s_000467.png,rocket
rocket/icbm_s_000016.png,rocket
rocket/antiballistic_missile_s_000080.png,rocket
rocket/space_probe_s_000417.png,rocket
rocket/test_rocket_s_000001.png,rocket
rocket/ballistic_missile_s_000522.png,rocket
rocket/space_probe_s_000113.png,rocket
rocket/icbm_s_000032.png,rocket
rocket/missile_s_001034.png,rocket
rocket/minuteman_s_000109.png,rocket
rose/rosebush_s_001997.png,rose
rose/mountain_rose_s_000712.png,rose
rose/rosebush_s_000442.png,rose
rose/rose_s_000221.png,rose
rose/rosebush_s_000393.png,rose
rose/rosebush_s_001980.png,rose
rose/rose_s_001817.png,rose
rose/rosebush_s_001948.png,rose
rose/mountain_rose_s_001226.png,rose
rose/rosebush_s_000891.png,rose
rose/rosebush_s_001839.png,rose
rose/rose_s_002069.png,rose
rose/rosebush_s_000012.png,rose
rose/rose_s_000644.png,rose
rose/rosebush_s_000560.png,rose
rose/rose_s_001028.png,rose
rose/rose_s_000372.png,rose
rose/rosebush_s_000894.png,rose
rose/rose_s_000359.png,rose
rose/rose_s_002271.png,rose
rose/rose_s_002142.png,rose
rose/rose_s_000334.png,rose
rose/rose_s_000357.png,rose
rose/rose_s_001804.png,rose
rose/rosebush_s_000890.png,rose
rose/rose_s_000452.png,rose
rose/rosebush_s_000483.png,rose
rose/rose_s_000826.png,rose
rose/rosebush_s_001989.png,rose
rose/rose_s_000214.png,rose
rose/rosebush_s_000782.png,rose
rose/rose_s_000133.png,rose
rose/rose_s_002236.png,rose
rose/rose_s_001212.png,rose
rose/rosebush_s_000797.png,rose
rose/rosebush_s_000346.png,rose
rose/rosebush_s_000396.png,rose
rose/rose_s_002164.png,rose
rose/rosebush_s_000487.png,rose
rose/rose_s_000836.png,rose
rose/rosebush_s_001894.png,rose
rose/mountain_rose_s_001156.png,rose
rose/rose_s_000392.png,rose
rose/rosebush_s_001328.png,rose
rose/rose_s_000535.png,rose
rose/rose_s_000893.png,rose
rose/rosebush_s_000266.png,rose
rose/rose_s_000298.png,rose
rose/rosebush_s_001984.png,rose
rose/rose_s_000029.png,rose
rose/rose_s_002013.png,rose
rose/rosebush_s_001834.png,rose
rose/rose_s_000926.png,rose
rose/rose_s_000508.png,rose
rose/rose_s_000161.png,rose
rose/rosebush_s_000186.png,rose
rose/rose_s_002017.png,rose
rose/rosebush_s_002122.png,rose
rose/rose_s_001023.png,rose
rose/rose_s_001142.png,rose
rose/rose_s_002130.png,rose
rose/rose_s_000172.png,rose
rose/rosebush_s_000884.png,rose
rose/rose_s_000621.png,rose
rose/rose_s_000257.png,rose
rose/rose_s_001696.png,rose
rose/rosebush_s_000863.png,rose
rose/rose_s_000931.png,rose
rose/rosebush_s_000784.png,rose
rose/rose_s_000138.png,rose
rose/rose_s_000438.png,rose
rose/rose_s_000395.png,rose
rose/rose_s_000439.png,rose
rose/rose_s_002122.png,rose
rose/mountain_rose_s_001069.png,rose
rose/rosebush_s_001124.png,rose
rose/rose_s_001528.png,rose
rose/rose_s_001405.png,rose
rose/rosebush_s_000311.png,rose
rose/rosebush_s_001649.png,rose
rose/rosebush_s_001584.png,rose
rose/rose_s_002081.png,rose
rose/rose_s_001917.png,rose
rose/rose_s_001024.png,rose
rose/rose_s_000739.png,rose
rose/rose_s_001843.png,rose
rose/mountain_rose_s_000235.png,rose
rose/rosebush_s_001048.png,rose
rose/rosebush_s_000698.png,rose
rose/rose_s_001111.png,rose
rose/rose_s_000763.png,rose
rose/rose_s_000349.png,rose
rose/rose_s_001054.png,rose
rose/rose_s_000676.png,rose
rose/rosebush_s_000786.png,rose
rose/rosebush_s_000593.png,rose
rose/mountain_rose_s_001079.png,rose
rose/rosebush_s_001893.png,rose
rose/rose_s_001881.png,rose
rose/rose_s_001613.png,rose
rose/rose_s_000509.png,rose
rose/rose_s_002151.png,rose
rose/rose_s_000376.png,rose
rose/rose_s_001517.png,rose
rose/rose_s_001186.png,rose
rose/rose_s_000526.png,rose
rose/mountain_rose_s_001038.png,rose
rose/rosebush_s_000399.png,rose
rose/rose_s_001935.png,rose
rose/rose_s_000213.png,rose
rose/rose_s_002275.png,rose
rose/mountain_rose_s_000915.png,rose
rose/rose_s_001982.png,rose
rose/rose_s_001174.png,rose
rose/rosebush_s_001499.png,rose
rose/rose_s_001012.png,rose
rose/rose_s_000753.png,rose
rose/rose_s_001478.png,rose
rose/rosebush_s_001191.png,rose
rose/rose_s_000487.png,rose
rose/rose_s_000224.png,rose
rose/rose_s_000170.png,rose
rose/rose_s_001758.png,rose
rose/rose_s_000123.png,rose
rose/mountain_rose_s_000075.png,rose
rose/rosebush_s_001687.png,rose
rose/rose_s_001791.png,rose
rose/rosebush_s_001991.png,rose
rose/rosebush_s_001994.png,rose
rose/rose_s_002212.png,rose
rose/rose_s_000939.png,rose
rose/rosebush_s_000398.png,rose
rose/rose_s_001407.png,rose
rose/rose_s_000405.png,rose
rose/rose_s_000119.png,rose
rose/rose_s_000482.png,rose
rose/rose_s_001319.png,rose
rose/rosebush_s_000783.png,rose
rose/rose_s_001583.png,rose
rose/rosebush_s_001134.png,rose
rose/rose_s_001888.png,rose
rose/rose_s_000117.png,rose
rose/rose_s_001622.png,rose
rose/rose_s_001100.png,rose
rose/rosebush_s_000869.png,rose
rose/rose_s_000348.png,rose
rose/rose_s_000233.png,rose
rose/rosebush_s_000793.png,rose
rose/rose_s_000883.png,rose
rose/rosebush_s_000347.png,rose
rose/mountain_rose_s_000927.png,rose
rose/mountain_rose_s_000918.png,rose
rose/rose_s_002221.png,rose
rose/rose_s_001145.png,rose
rose/rose_s_000430.png,rose
rose/rose_s_002291.png,rose
rose/rose_s_001684.png,rose
rose/mountain_rose_s_000926.png,rose
rose/mountain_rose_s_001232.png,rose
rose/rosebush_s_000885.png,rose
rose/rosebush_s_002169.png,rose
rose/rose_s_000031.png,rose
rose/rose_s_002175.png,rose
rose/rose_s_001371.png,rose
rose/rose_s_000664.png,rose
rose/rose_s_000350.png,rose
rose/mountain_rose_s_001238.png,rose
rose/rosebush_s_000484.png,rose
rose/rosebush_s_001681.png,rose
rose/rose_s_000723.png,rose
rose/rose_s_001036.png,rose
rose/rosebush_s_002351.png,rose
rose/mountain_rose_s_001222.png,rose
rose/rose_s_000796.png,rose
rose/rose_s_000329.png,rose
rose/mountain_rose_s_000751.png,rose
rose/rosebush_s_000996.png,rose
rose/rose_s_002279.png,rose
rose/rose_s_001947.png,rose
rose/rose_s_000235.png,rose
rose/rosebush_s_000245.png,rose
rose/rosebush_s_000872.png,rose
rose/rosebush_s_001692.png,rose
rose/rose_s_000120.png,rose
rose/rose_s_000132.png,rose
rose/rose_s_000197.png,rose
rose/rosebush_s_000391.png,rose
rose/rosebush_s_001023.png,rose
rose/rosebush_s_002108.png,rose
rose/rose_s_000680.png,rose
rose/rosebush_s_000866.png,rose
rose/rose_s_000406.png,rose
rose/rose_s_002214.png,rose
rose/mountain_rose_s_000695.png,rose
rose/rose_s_002145.png,rose
rose/rose_s_001126.png,rose
rose/rosebush_s_001121.png,rose
rose/rose_s_001914.png,rose
rose/rosebush_s_000829.png,rose
rose/rose_s_001713.png,rose
rose/rose_s_001219.png,rose
rose/rose_s_001725.png,rose
rose/rosebush_s_001782.png,rose
rose/rose_s_000531.png,rose
rose/rosebush_s_000397.png,rose
rose/mountain_rose_s_000071.png,rose
rose/mountain_rose_s_001155.png,rose
rose/rose_s_001096.png,rose
rose/rose_s_002105.png,rose
rose/rosebush_s_001497.png,rose
rose/rose_s_000184.png,rose
rose/rosebush_s_001383.png,rose
rose/rose_s_001155.png,rose
rose/rosebush_s_001277.png,rose
rose/rose_s_001708.png,rose
rose/rosebush_s_000179.png,rose
rose/mountain_rose_s_000795.png,rose
rose/rose_s_001610.png,rose
rose/mountain_rose_s_000910.png,rose
rose/mountain_rose_s_000700.png,rose
rose/rose_s_002248.png,rose
rose/rose_s_000715.png,rose
rose/rose_s_002129.png,rose
rose/rose_s_000216.png,rose
rose/rose_s_000918.png,rose
rose/rose_s_002178.png,rose
rose/mountain_rose_s_000548.png,rose
rose/mountain_rose_s_000301.png,rose
rose/rose_s_000187.png,rose
rose/rose_s_001019.png,rose
rose/mountain_rose_s_000076.png,rose
rose/rose_s_000725.png,rose
rose/rosebush_s_002362.png,rose
rose/mountain_rose_s_000209.png,rose
rose/rosebush_s_000600.png,rose
rose/rosebush_s_000276.png,rose
rose/rose_s_001041.png,rose
rose/mountain_rose_s_000766.png,rose
rose/mountain_rose_s_000846.png,rose
rose/rose_s_000721.png,rose
rose/rose_s_001107.png,rose
rose/rose_s_001586.png,rose
rose/rosebush_s_001165.png,rose
rose/rose_s_001173.png,rose
rose/rosebush_s_001790.png,rose
rose/rose_s_000741.png,rose
rose/rose_s_001114.png,rose
rose/rosebush_s_001990.png,rose
rose/rose_s_002147.png,rose
rose/rose_s_002210.png,rose
rose/rose_s_000415.png,rose
rose/mountain_rose_s_001239.png,rose
rose/mountain_rose_s_001053.png,rose
rose/rose_s_001269.png,rose
rose/rose_s_000871.png,rose
rose/rosebush_s_000892.png,rose
rose/rose_s_000229.png,rose
rose/mountain_rose_s_000311.png,rose
rose/mountain_rose_s_000272.png,rose
rose/mountain_rose_s_000913.png,rose
rose/rose_s_001336.png,rose
rose/rose_s_001607.png,rose
rose/rose_s_000693.png,rose
rose/rosebush_s_001886.png,rose
rose/rose_s_002113.png,rose
rose/rose_s_001816.png,rose
rose/rosebush_s_001379.png,rose
rose/rose_s_001099.png,rose
rose/rose_s_001077.png,rose
rose/rose_s_001516.png,rose
rose/rose_s_002233.png,rose
rose/rose_s_001980.png,rose
rose/rose_s_000037.png,rose
rose/rose_s_002231.png,rose
rose/rosebush_s_001608.png,rose
rose/mountain_rose_s_000911.png,rose
rose/rose_s_000272.png,rose
rose/rose_s_002022.png,rose
rose/rose_s_000813.png,rose
rose/rosebush_s_000980.png,rose
rose/rose_s_000541.png,rose
rose/rose_s_001899.png,rose
rose/rose_s_000044.png,rose
rose/rose_s_001161.png,rose
rose/rosebush_s_001995.png,rose
rose/rose_s_001785.png,rose
rose/rose_s_001710.png,rose
rose/mountain_rose_s_001051.png,rose
rose/rose_s_002036.png,rose
rose/rose_s_000049.png,rose
rose/mountain_rose_s_001113.png,rose
rose/rose_s_001208.png,rose
rose/rosebush_s_000627.png,rose
rose/rose_s_000935.png,rose
rose/rose_s_001770.png,rose
rose/rosebush_s_001891.png,rose
rose/rose_s_002037.png,rose
rose/rose_s_001805.png,rose
rose/rose_s_000663.png,rose
rose/rose_s_001083.png,rose
rose/mountain_rose_s_000763.png,rose
rose/mountain_rose_s_000232.png,rose
rose/rose_s_000317.png,rose
rose/mountain_rose_s_000909.png,rose
rose/rose_s_000222.png,rose
rose/rose_s_001647.png,rose
rose/rose_s_001242.png,rose
rose/rose_s_000377.png,rose
rose/rosebush_s_001149.png,rose
rose/mountain_rose_s_001105.png,rose
rose/rose_s_000429.png,rose
rose/rose_s_001757.png,rose
rose/mountain_rose_s_000714.png,rose
rose/mountain_rose_s_000696.png,rose
rose/rosebush_s_000091.png,rose
rose/rose_s_000153.png,rose
rose/mountain_rose_s_001066.png,rose
rose/rose_s_001801.png,rose
rose/rosebush_s_000959.png,rose
rose/rose_s_000177.png,rose
rose/mountain_rose_s_000862.png,rose
rose/rosebush_s_001638.png,rose
rose/rose_s_001116.png,rose
rose/rose_s_000068.png,rose
rose/mountain_rose_s_001073.png,rose
rose/rosebush_s_000374.png,rose
rose/rose_s_001374.png,rose
rose/rose_s_000127.png,rose
rose/rose_s_001811.png,rose
rose/mountain_rose_s_000237.png,rose
rose/rosebush_s_001194.png,rose
rose/rose_s_000735.png,rose
rose/rose_s_000849.png,rose
rose/rose_s_001981.png,rose
rose/rose_s_000629.png,rose
rose/rosebush_s_002264.png,rose
rose/rosebush_s_001993.png,rose
rose/rosebush_s_000768.png,rose
rose/mountain_rose_s_000705.png,rose
rose/rose_s_002238.png,rose
rose/rose_s_000362.png,rose
rose/rose_s_001408.png,rose
rose/rose_s_001906.png,rose
rose/rose_s_001781.png,rose
rose/mountain_rose_s_000074.png,rose
rose/mountain_rose_s_001109.png,rose
rose/rose_s_002192.png,rose
rose/rose_s_001189.png,rose
rose/rosebush_s_001682.png,rose
rose/rose_s_002196.png,rose
rose/rose_s_002074.png,rose
rose/rose_s_000425.png,rose
rose/rosebush_s_001401.png,rose
rose/mountain_rose_s_001224.png,rose
rose/rosebush_s_001695.png,rose
rose/mountain_rose_s_000924.png,rose
rose/rose_s_000043.png,rose
rose/mountain_rose_s_000065.png,rose
rose/rose_s_000190.png,rose
rose/rosebush_s_000482.png,rose
rose/rose_s_000449.png,rose
rose/rose_s_000433.png,rose
rose/rose_s_001624.png,rose
rose/mountain_rose_s_001233.png,rose
rose/rose_s_000373.png,rose
rose/rose_s_001882.png,rose
rose/rose_s_000610.png,rose
rose/rose_s_000532.png,rose
rose/mountain_rose_s_001067.png,rose
rose/mountain_rose_s_000704.png,rose
rose/rosebush_s_000888.png,rose
rose/mountain_rose_s_000917.png,rose
rose/rosebush_s_001024.png,rose
rose/rose_s_001618.png,rose
rose/rosebush_s_001981.png,rose
rose/rose_s_001127.png,rose
rose/rose_s_001986.png,rose
rose/rose_s_001402.png,rose
rose/rosebush_s_000204.png,rose
rose/rose_s_001810.png,rose
rose/rosebush_s_000970.png,rose
rose/mountain_rose_s_000693.png,rose
rose/rose_s_002183.png,rose
rose/rose_s_001901.png,rose
rose/mountain_rose_s_000671.png,rose
rose/rose_s_000028.png,rose
rose/rosebush_s_000785.png,rose
rose/rose_s_000642.png,rose
rose/rose_s_001800.png,rose
rose/rose_s_001916.png,rose
rose/rose_s_001271.png,rose
rose/mountain_rose_s_000767.png,rose
rose/mountain_rose_s_000706.png,rose
rose/rosebush_s_000394.png,rose
rose/rose_s_001241.png,rose
rose/rose_s_000765.png,rose
rose/rosebush_s_001368.png,rose
rose/mountain_rose_s_000263.png,rose
rose/rose_s_000368.png,rose
rose/rose_s_001688.png,rose
rose/mountain_rose_s_000069.png,rose
rose/mountain_rose_s_001221.png,rose
rose/rosebush_s_001693.png,rose
rose/rosebush_s_001898.png,rose
rose/rose_s_001037.png,rose
rose/rose_s_000713.png,rose
rose/rose_s_000039.png,rose
rose/rose_s_000772.png,rose
rose/rose_s_000625.png,rose
rose/rosebush_s_001781.png,rose
rose/rose_s_001297.png,rose
rose/rosebush_s_000692.png,rose
rose/rosebush_s_001360.png,rose
rose/rose_s_001910.png,rose
rose/rose_s_001724.png,rose
rose/mountain_rose_s_001236.png,rose
rose/rose_s_001068.png,rose
rose/rose_s_001113.png,rose
rose/rosebush_s_001025.png,rose
rose/rose_s_002215.png,rose
rose/rose_s_000511.png,rose
rose/mountain_rose_s_001229.png,rose
rose/mountain_rose_s_000484.png,rose
rose/rose_s_002114.png,rose
rose/rose_s_001621.png,rose
rose/rose_s_000543.png,rose
rose/mountain_rose_s_000908.png,rose
rose/rose_s_001425.png,rose
rose/rose_s_001902.png,rose
rose/rose_s_001144.png,rose
rose/rose_s_000327.png,rose
rose/rose_s_002004.png,rose
rose/rose_s_002125.png,rose
rose/rose_s_000066.png,rose
rose/rose_s_002071.png,rose
rose/rose_s_002216.png,rose
rose/mountain_rose_s_000694.png,rose
rose/mountain_rose_s_000716.png,rose
rose/rose_s_001908.png,rose
rose/rosebush_s_001581.png,rose
rose/mountain_rose_s_001041.png,rose
rose/rose_s_000277.png,rose
rose/mountain_rose_s_001068.png,rose
rose/rose_s_001989.png,rose
rose/rose_s_001619.png,rose
rose/rose_s_000460.png,rose
rose/mountain_rose_s_000912.png,rose
rose/rosebush_s_000883.png,rose
rose/rose_s_001945.png,rose
rose/rose_s_000517.png,rose
rose/rosebush_s_001580.png,rose
rose/rosebush_s_000579.png,rose
rose/rose_s_000843.png,rose
rose/rose_s_002224.png,rose
rose/rose_s_001143.png,rose
rose/rose_s_002015.png,rose
rose/rose_s_001128.png,rose
rose/mountain_rose_s_001235.png,rose
rose/mountain_rose_s_000792.png,rose
rose/mountain_rose_s_001076.png,rose
rose/rose_s_002035.png,rose
rose/rosebush_s_001482.png,rose
rose/rosebush_s_000867.png,rose
rose/rosebush_s_001851.png,rose
rose/mountain_rose_s_000070.png,rose
rose/rosebush_s_000088.png,rose
rose/mountain_rose_s_001121.png,rose
rose/rosebush_s_000749.png,rose
rose/rose_s_000844.png,rose
rose/rose_s_000623.png,rose
rose/mountain_rose_s_000855.png,rose
rose/mountain_rose_s_000660.png,rose
rose/rosebush_s_001696.png,rose
rose/mountain_rose_s_000302.png,rose
rose/rosebush_s_000868.png,rose
rose/rosebush_s_001988.png,rose
rose/rose_s_000905.png,rose
rose/rosebush_s_000769.png,rose
rose/rose_s_000273.png,rose
rose/rose_s_001270.png,rose
rose/rosebush_s_001366.png,rose
rose/rose_s_000933.png,rose
rose/mountain_rose_s_000241.png,rose
rose/mountain_rose_s_001231.png,rose
rose/rose_s_001029.png,rose
rose/rosebush_s_000571.png,rose
rose/rose_s_002044.png,rose
rose/rosebush_s_001387.png,rose
rose/rosebush_s_001683.png,rose
rose/rose_s_001904.png,rose
rose/rosebush_s_000485.png,rose
rose/rose_s_001424.png,rose
rose/rosebush_s_001027.png,rose
rose/rose_s_001894.png,rose
rose/rose_s_000134.png,rose
rose/rose_s_000185.png,rose
rose/rosebush_s_000691.png,rose
rose/mountain_rose_s_000703.png,rose
rose/rose_s_000147.png,rose
rose/rose_s_000545.png,rose
rose/rosebush_s_001998.png,rose
rose/rose_s_001697.png,rose
rose/rosebush_s_000092.png,rose
rose/rose_s_000733.png,rose
rose/rosebush_s_001613.png,rose
rose/rose_s_002208.png,rose
rose/mountain_rose_s_000867.png,rose
rose/rose_s_000303.png,rose
rose/rose_s_000276.png,rose
rose/rose_s_000178.png,rose
rose/rose_s_000080.png,rose
rose/rosebush_s_000798.png,rose
rose/mountain_rose_s_000720.png,rose
rose/rose_s_000141.png,rose
rose/rose_s_001120.png,rose
rose/rose_s_000379.png,rose
rose/rose_s_000498.png,rose
rose/rose_s_001112.png,rose
rose/rosebush_s_000164.png,rose
